Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
629.3834,,,,1,Positive,6.181,6.264,,,,
205.1951,,,,0,Positive,6.146,6.229,,,,
700.4052,,,,1,Positive,6.008,6.091,,,,
271.2421,,,,0,Positive,6.146,6.229,,,,
466.3738,,,,0,Positive,6.001,6.084,,,,
553.3503,,,,1,Positive,5.984,6.068,,,,
535.3393,,,,1,Positive,6.057,6.14,,,,
226.9515,,,,0,Positive,6.125,6.208,,,,
127.1119,,,,0,Positive,6.146,6.229,,,,
235.2056,,,,0,Positive,6.15,6.234,,,,
750.4951,,,,1,Positive,6.433,6.517,,,,
109.1014,,,,0,Positive,6.146,6.229,,,,
257.2263,,,,0,Positive,6.146,6.229,,,,
207.1743,,,,0,Positive,6.146,6.229,,,,
395.3674,,,,0,Positive,6.001,6.084,,,,
775.4391,,,,1,Positive,6.211,6.294,,,,
453.3362,,,,1,Positive,6.04,6.124,,,,
233.19,,,,0,Positive,6.141,6.224,,,,
189.1638,,,,0,Positive,6.146,6.229,,,,
343.2996,,,,0,Positive,6.146,6.229,,,,
611.1686,,,,1,Positive,6.066,6.15,,,,
221.19,,,,0,Positive,6.146,6.229,,,,
480.2827,,,,0,Positive,6.108,6.192,,,,
708.4838,,,,0,Positive,6.293,6.376,,,,
223.0635,,,,0,Positive,6.066,6.15,,,,
135.1168,,,,0,Positive,6.146,6.229,,,,
123.117,,,,0,Positive,6.146,6.229,,,,
137.1325,,,,0,Positive,6.146,6.229,,,,
975.5229,,,,1,Positive,6.083,6.166,,,,
215.1794,,,,0,Positive,6.141,6.224,,,,
451.3207,,,,0,Positive,5.961,6.045,,,,
445.3999,,,,0,Positive,6.005,6.089,,,,
533.324,,,,0,Positive,6.052,6.136,,,,
463.2846,,,,0,Positive,6.181,6.264,,,,
133.1012,,,,0,Positive,6.146,6.229,,,,
781.1859,,,,0,Positive,6.394,6.477,,,,
345.3152,,,,0,Positive,6.347,6.43,,,,
175.1482,,,,0,Positive,6.146,6.229,,,,
269.2263,,,,0,Positive,6.134,6.217,,,,
319.2631,,,,0,Positive,6.146,6.229,,,,
285.2212,,,,0,Positive,5.959,6.042,,,,
177.1638,,,,0,Positive,6.347,6.43,,,,
405.3367,,,,0,Positive,6.265,6.348,,,,
407.3506,,,,0,Positive,6.256,6.339,,,,
263.2369,,,,0,Positive,6.146,6.229,,,,
119.0857,,,,0,Positive,6.146,6.229,,,,
259.2422,,,,0,Positive,6.146,6.229,,,,
310.3104,,,,0,Positive,5.994,6.077,,,,
487.3416,,,,0,Positive,5.959,6.042,,,,
137.1325,,,,0,Positive,6.347,6.43,,,,
476.4099,,,,0,Positive,6.057,6.14,,,,
285.2576,,,,0,Positive,6.148,6.231,,,,
121.1013,,,,0,Positive,6.146,6.229,,,,
369.315,,,,0,Positive,6.146,6.229,,,,
725.366,,,,0,Positive,6.057,6.14,,,,
147.1168,,,,0,Positive,6.146,6.229,,,,
277.1586,,,,0,Positive,6.113,6.196,,,,
205.1223,,,,0,Positive,6.326,6.409,,,,
245.2263,,,,0,Positive,6.146,6.229,,,,
409.3102,,,,0,Positive,6.242,6.325,,,,
850.2509,,,,1,Positive,6.524,6.608,,,,
427.3935,,,,0,Positive,6.506,6.589,,,,
409.3829,,,,1,Positive,6.501,6.584,,,,
449.3753,,,,1,Positive,6.471,6.554,,,,
703.6005,,,,1,Positive,6.701,6.785,,,,
125.0824,,,,0,Positive,6.778,6.862,,,,
110.0716,,,,0,Positive,6.664,6.748,,,,
507.4308,,,,1,Positive,6.489,6.573,,,,
101.0714,,,,0,Positive,6.762,6.846,,,,
429.4,,,,0,Positive,6.489,6.573,,,,
146.9804,,,,0,Positive,6.723,6.806,,,,
489.3153,,,,1,Positive,6.503,6.587,,,,
775.4748,,,,1,Positive,6.461,6.544,,,,
345.3151,,,,1,Positive,6.489,6.573,,,,
165.1135,,,,1,Positive,6.767,6.85,,,,
444.4198,,,,1,Positive,6.471,6.554,,,,
779.4852,,,,1,Positive,6.471,6.554,,,,
765.4698,,,,1,Positive,6.517,6.601,,,,
795.5011,,,,1,Positive,6.671,6.754,,,,
876.2668,,,,1,Positive,6.524,6.608,,,,
801.5483,,,,1,Positive,6.678,6.761,,,,
327.3045,,,,0,Positive,6.489,6.573,,,,
137.1325,,,,0,Positive,6.489,6.573,,,,
226.9515,,,,0,Positive,6.594,6.678,,,,
708.6498,,,,1,Positive,6.459,6.542,,,,
730.6293,,,,1,Positive,6.72,6.804,,,,
285.2575,,,,0,Positive,6.489,6.573,,,,
125.0712,,,,0,Positive,6.783,6.866,,,,
680.6188,,,,1,Positive,6.704,6.787,,,,
303.2681,,,,0,Positive,6.489,6.573,,,,
205.1951,,,,0,Positive,6.489,6.573,,,,
166.0976,,,,0,Positive,6.765,6.848,,,,
259.242,,,,0,Positive,6.489,6.573,,,,
736.5332,,,,3,Positive,6.744,6.827,,,,
407.3673,,,,0,Positive,6.725,6.808,,,,
730.6315,,,,1,Positive,6.463,6.547,,,,
950.2853,,,,1,Positive,6.699,6.782,,,,
719.5949,,,,1,Positive,6.51,6.594,,,,
691.4545,,,,0,Positive,6.671,6.754,,,,
481.4274,,,,0,Positive,6.494,6.577,,,,
245.2263,,,,0,Positive,6.496,6.58,,,,
289.2525,,,,0,Positive,6.489,6.573,,,,
439.3936,,,,0,Positive,6.653,6.736,,,,
495.4306,,,,0,Positive,6.489,6.573,,,,
790.5457,,,,0,Positive,6.676,6.759,,,,
443.3876,,,,0,Positive,6.496,6.58,,,,
864.6533,,,,0,Positive,6.751,6.834,,,,
277.2526,,,,0,Positive,6.489,6.573,,,,
465.3705,,,,0,Positive,6.463,6.547,,,,
426.384,,,,0,Positive,6.496,6.58,,,,
521.4464,,,,0,Positive,6.489,6.573,,,,
770.5201,,,,0,Positive,6.459,6.542,,,,
111.9848,,,,0,Positive,6.958,7.042,,,,
