Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
546.379,,,,0,Positive,5.966,6.049,,,,
259.242,,,,0,Positive,6.347,6.43,,,,
458.3991,,,,0,Positive,6.15,6.234,,,,
460.4143,,,,0,Positive,6.15,6.234,,,,
612.1633,,,,0,Positive,6.347,6.43,,,,
285.2212,,,,0,Positive,6.097,6.18,,,,
498.3578,,,,0,Positive,6.081,6.165,,,,
397.382,,,,0,Positive,6.141,6.224,,,,
709.4868,,,,0,Positive,6.29,6.374,,,,
396.2252,,,,0,Positive,5.98,6.063,,,,
203.1795,,,,0,Positive,5.989,6.072,,,,
285.2576,,,,0,Positive,6.347,6.43,,,,
230.14,,,,0,Positive,5.971,6.054,,,,
191.1066,,,,0,Positive,6.111,6.194,,,,
483.3803,,,,0,Positive,6.347,6.43,,,,
283.242,,,,0,Positive,5.959,6.042,,,,
179.0927,,,,0,Positive,6.419,6.502,,,,
327.3046,,,,0,Positive,6.347,6.43,,,,
502.4257,,,,0,Positive,6.354,6.437,,,,
123.117,,,,0,Positive,6.347,6.43,,,,
443.3883,,,,0,Positive,6.347,6.43,,,,
577.3105,,,,0,Positive,5.961,6.045,,,,
990.5213,,,,0,Positive,6.029,6.112,,,,
453.3363,,,,0,Positive,6.221,6.304,,,,
699.3493,,,,0,Positive,5.971,6.054,,,,
391.2835,,,,0,Positive,6.177,6.26,,,,
668.3645,,,,0,Positive,5.991,6.075,,,,
261.2211,,,,0,Positive,6.146,6.229,,,,
275.237,,,,0,Positive,5.989,6.072,,,,
661.4645,,,,0,Positive,6.395,6.478,,,,
307.2632,,,,0,Positive,6.141,6.224,,,,
118.0654,,,,0,Positive,6.141,6.224,,,,
158.9641,,,,0,Positive,6.111,6.194,,,,
149.0959,,,,0,Positive,6.111,6.194,,,,
361.31,,,,0,Positive,6.146,6.229,,,,
407.3674,,,,0,Positive,6.377,6.46,,,,
507.3813,,,,0,Positive,6.251,6.334,,,,
149.1325,,,,0,Positive,6.328,6.411,,,,
427.3931,,,,0,Positive,6.083,6.166,,,,
604.3847,,,,0,Positive,6.057,6.14,,,,
773.4582,,,,0,Positive,6.347,6.43,,,,
519.3467,,,,0,Positive,5.959,6.042,,,,
476.4097,,,,0,Positive,5.977,6.061,,,,
975.523,,,,0,Positive,6.295,6.378,,,,
315.2683,,,,0,Positive,6.146,6.229,,,,
502.4259,,,,0,Positive,6.242,6.325,,,,
231.2107,,,,0,Positive,6.347,6.43,,,,
187.1481,,,,0,Positive,6.146,6.229,,,,
243.2106,,,,0,Positive,6.141,6.224,,,,
447.2871,,,,0,Positive,6.181,6.264,,,,
495.2356,,,,0,Positive,5.968,6.052,,,,
329.2837,,,,0,Positive,6.146,6.229,,,,
802.2471,,,,0,Positive,6.394,6.477,,,,
705.3601,,,,0,Positive,6.008,6.091,,,,
748.4987,,,,0,Positive,6.424,6.507,,,,
495.3466,,,,0,Positive,6.057,6.14,,,,
917.5166,,,,0,Positive,6.16,6.243,,,,
245.2264,,,,0,Positive,6.347,6.43,,,,
505.3106,,,,0,Positive,6.146,6.229,,,,
445.1198,,,,0,Positive,6.26,6.344,,,,
201.1638,,,,0,Positive,6.146,6.229,,,,
483.3835,,,,0,Positive,6.15,6.234,,,,
195.1744,,,,0,Positive,6.153,6.236,,,,
626.4031,,,,0,Positive,6.15,6.234,,,,
672.504,,,,0,Positive,6.27,6.354,,,,
467.3885,,,,0,Positive,6.251,6.334,,,,
440.327,,,,0,Positive,6.326,6.409,,,,
889.8004,,,,0,Positive,6.349,6.432,,,,
167.1431,,,,0,Positive,6.146,6.229,,,,
153.1273,,,,0,Positive,6.153,6.236,,,,
735.3469,,,,0,Positive,6.108,6.192,,,,
545.3237,,,,0,Positive,5.966,6.049,,,,
694.3948,,,,0,Positive,5.975,6.058,,,,
864.6538,,,,0,Positive,6.326,6.409,,,,
135.1169,,,,0,Positive,6.347,6.43,,,,
473.3026,,,,0,Positive,6.108,6.192,,,,
159.1168,,,,0,Positive,6.146,6.229,,,,
311.164,,,,0,Positive,6.057,6.14,,,,
109.1015,,,,0,Positive,6.347,6.43,,,,
593.3453,,,,0,Positive,6.078,6.161,,,,
747.4442,,,,0,Positive,6.326,6.409,,,,
301.2524,,,,0,Positive,5.991,6.075,,,,
355.0696,,,,0,Positive,6.071,6.154,,,,
804.2477,,,,0,Positive,6.394,6.477,,,,
203.1794,,,,0,Positive,6.327,6.41,,,,
999.5595,,,,0,Positive,6.279,6.362,,,,
720.6308,,,,0,Positive,6.405,6.488,,,,
477.334,,,,0,Positive,6.211,6.294,,,,
569.3481,,,,0,Positive,5.991,6.075,,,,
593.1583,,,,0,Positive,6.066,6.15,,,,
182.9852,,,,0,Positive,6.108,6.192,,,,
623.2984,,,,0,Positive,6.024,6.107,,,,
430.9137,,,,0,Positive,6.062,6.145,,,,
279.1743,,,,0,Positive,5.959,6.042,,,,
409.3831,,,,0,Positive,6.16,6.243,,,,
362.9263,,,,0,Positive,6.101,6.185,,,,
194.1176,,,,0,Positive,6.827,6.911,,,,
158.9861,,,,0,Positive,6.813,6.897,,,,
159.9693,,,,0,Positive,6.912,6.995,,,,
864.6533,,,,0,Positive,6.751,6.834,,,,
190.1088,,,,0,Positive,6.664,6.747,,,,
399.7696,,,,0,Positive,6.826,6.91,,,,
137.0822,,,,0,Positive,6.662,6.745,,,,
181.9882,,,,0,Positive,6.835,6.919,,,,
277.2526,,,,0,Positive,6.489,6.573,,,,
465.3705,,,,0,Positive,6.463,6.547,,,,
140.0682,,,,0,Positive,6.82,6.904,,,,
123.0807,,,,0,Positive,6.748,6.831,,,,
311.9289,,,,0,Positive,6.76,6.843,,,,
132.0037,,,,0,Positive,6.905,6.988,,,,
426.384,,,,0,Positive,6.496,6.58,,,,
125.1075,,,,0,Positive,6.663,6.746,,,,
216.9227,,,,0,Positive,6.764,6.848,,,,
521.4464,,,,0,Positive,6.489,6.573,,,,
770.5201,,,,0,Positive,6.459,6.542,,,,
271.242,,,,0,Positive,6.496,6.58,,,,
163.148,,,,0,Positive,6.5,6.583,,,,
719.8534,,,,0,Positive,6.766,6.849,,,,
175.0988,,,,0,Positive,6.658,6.742,,,,
160.0745,,,,0,Positive,6.651,6.735,,,,
498.3942,,,,0,Positive,6.515,6.598,,,,
217.1046,,,,0,Positive,6.763,6.847,,,,
531.3917,,,,0,Positive,6.461,6.544,,,,
330.2036,,,,0,Positive,6.768,6.851,,,,
152.1182,,,,0,Positive,6.661,6.744,,,,
489.3155,,,,0,Positive,6.891,6.974,,,,
493.4149,,,,0,Positive,6.489,6.573,,,,
151.1481,,,,0,Positive,6.489,6.573,,,,
793.4861,,,,0,Positive,6.671,6.754,,,,
315.1955,,,,0,Positive,6.628,6.711,,,,
100.0761,,,,0,Positive,6.732,6.815,,,,
140.9617,,,,0,Positive,6.838,6.921,,,,
313.1797,,,,0,Positive,6.844,6.927,,,,
223.9883,,,,0,Positive,6.795,6.878,,,,
130.0976,,,,0,Positive,6.771,6.855,,,,
214.9175,,,,0,Positive,6.842,6.926,,,,
130.5217,,,,0,Positive,6.823,6.906,,,,
113.1076,,,,0,Positive,6.67,6.753,,,,
370.2462,,,,0,Positive,6.786,6.87,,,,
177.1141,,,,0,Positive,6.663,6.746,,,,
174.9569,,,,0,Positive,6.811,6.894,,,,
702.6007,,,,0,Positive,6.711,6.794,,,,
115.5739,,,,0,Positive,6.776,6.859,,,,
189.1135,,,,0,Positive,6.662,6.745,,,,
274.2739,,,,0,Positive,6.774,6.857,,,,
137.9875,,,,0,Positive,6.925,7.009,,,,
102.1281,,,,0,Positive,6.754,6.837,,,,
173.0302,,,,0,Positive,6.924,7.008,,,,
784.5839,,,,0,Positive,6.785,6.869,,,,
691.454,,,,0,Positive,6.52,6.603,,,,
104.0307,,,,0,Positive,6.838,6.921,,,,
708.65,,,,0,Positive,6.723,6.806,,,,
207.1241,,,,0,Positive,6.766,6.849,,,,
188.9577,,,,0,Positive,6.762,6.845,,,,
423.3625,,,,0,Positive,6.515,6.598,,,,
179.1794,,,,0,Positive,6.494,6.577,,,,
192.1244,,,,0,Positive,6.661,6.744,,,,
275.2368,,,,0,Positive,6.489,6.573,,,,
108.0811,,,,0,Positive,6.768,6.851,,,,
161.1325,,,,0,Positive,6.489,6.573,,,,
200.0931,,,,0,Positive,6.65,6.733,,,,
140.9513,,,,0,Positive,6.87,6.954,,,,
420.8846,,,,0,Positive,6.768,6.851,,,,
166.1088,,,,0,Positive,6.755,6.838,,,,
535.291,,,,0,Positive,6.772,6.855,,,,
185.0234,,,,0,Positive,6.845,6.928,,,,
299.2732,,,,0,Positive,6.5,6.583,,,,
131.9744,,,,0,Positive,6.903,6.987,,,,
257.2263,,,,0,Positive,6.496,6.58,,,,
510.4163,,,,0,Positive,6.515,6.598,,,,
179.1291,,,,0,Positive,6.625,6.709,,,,
123.0406,,,,0,Positive,6.818,6.902,,,,
126.0778,,,,0,Positive,6.774,6.857,,,,
306.8945,,,,0,Positive,6.797,6.88,,,,
167.9865,,,,0,Positive,6.811,6.894,,,,
190.9573,,,,0,Positive,6.762,6.845,,,,
725.5843,,,,0,Positive,6.699,6.782,,,,
183.01,,,,0,Positive,6.809,6.892,,,,
145.9544,,,,0,Positive,6.813,6.897,,,,
533.2907,,,,0,Positive,6.781,6.864,,,,
152.9471,,,,0,Positive,6.837,6.92,,,,
729.6157,,,,0,Positive,6.69,6.773,,,,
353.3205,,,,0,Positive,6.489,6.573,,,,
150.0142,,,,0,Positive,6.937,7.02,,,,
114.1028,,,,0,Positive,6.625,6.709,,,,
167.9986,,,,0,Positive,6.881,6.964,,,,
145.9805,,,,0,Positive,6.811,6.894,,,,
121.1013,,,,0,Positive,6.5,6.583,,,,
147.0665,,,,0,Positive,6.649,6.732,,,,
247.1171,,,,0,Positive,6.767,6.85,,,,
144.1131,,,,0,Positive,6.767,6.85,,,,
397.3827,,,,0,Positive,6.64,6.723,,,,
745.6106,,,,0,Positive,6.52,6.603,,,,
488.8724,,,,0,Positive,6.767,6.85,,,,
184.0019,,,,0,Positive,6.811,6.894,,,,
698.6458,,,,0,Positive,6.725,6.808,,,,
149.0949,,,,0,Positive,6.654,6.737,,,,
930.2294,,,,0,Positive,6.694,6.778,,,,
147.0529,,,,0,Positive,6.769,6.852,,,,
484.4141,,,,0,Positive,6.475,6.559,,,,
232.9281,,,,0,Positive,6.854,6.937,,,,
119.9573,,,,0,Positive,6.815,6.898,,,,
118.9675,,,,0,Positive,6.81,6.893,,,,
429.4089,,,,0,Positive,6.776,6.859,,,,
132.0558,,,,0,Positive,6.65,6.733,,,,
108.5179,,,,0,Positive,6.808,6.891,,,,
116.1436,,,,0,Positive,6.752,6.835,,,,
130.1592,,,,0,Positive,6.76,6.843,,,,
511.4242,,,,0,Positive,6.461,6.544,,,,
161.9696,,,,0,Positive,6.812,6.896,,,,
126.9722,,,,0,Positive,6.87,6.953,,,,
273.9547,,,,0,Positive,6.839,6.923,,,,
670.5623,,,,0,Positive,6.515,6.598,,,,
273.2577,,,,0,Positive,6.489,6.573,,,,
139.0978,,,,0,Positive,6.629,6.712,,,,
842.6712,,,,0,Positive,6.751,6.834,,,,
109.0228,,,,0,Positive,6.899,6.982,,,,
178.1088,,,,0,Positive,6.657,6.74,,,,
271.9165,,,,0,Positive,6.891,6.974,,,,
736.5331,,,,0,Positive,6.471,6.554,,,,
140.9854,,,,0,Positive,6.809,6.892,,,,
691.4546,,,,0,Positive,6.574,6.657,,,,
773.46,,,,0,Positive,6.508,6.591,,,,
441.3727,,,,0,Positive,6.524,6.608,,,,
804.8416,,,,0,Positive,6.768,6.851,,,,
175.9543,,,,0,Positive,6.76,6.843,,,,
116.9622,,,,0,Positive,6.816,6.899,,,,
116.1073,,,,0,Positive,6.761,6.844,,,,
189.1637,,,,0,Positive,6.5,6.583,,,,
203.1795,,,,0,Positive,6.492,6.575,,,,
119.0139,,,,0,Positive,6.822,6.905,,,,
217.1951,,,,0,Positive,6.68,6.764,,,,
188.0931,,,,0,Positive,6.648,6.731,,,,
204.1244,,,,0,Positive,6.663,6.746,,,,
159.0666,,,,0,Positive,6.649,6.732,,,,
162.1026,,,,0,Positive,6.77,6.854,,,,
297.1849,,,,0,Positive,6.858,6.941,,,,
195.9935,,,,0,Positive,6.824,6.907,,,,
103.9559,,,,0,Positive,6.713,6.796,,,,
147.0791,,,,0,Positive,6.65,6.733,,,,
533.2909,,,,0,Positive,6.489,6.573,,,,
206.14,,,,0,Positive,6.624,6.708,,,,
137.1074,,,,0,Positive,6.735,6.819,,,,
176.094,,,,0,Positive,6.655,6.738,,,,
164.1183,,,,0,Positive,6.664,6.747,,,,
194.1401,,,,0,Positive,6.625,6.709,,,,
173.0825,,,,0,Positive,6.645,6.729,,,,
535.2907,,,,0,Positive,6.52,6.603,,,,
181.1448,,,,0,Positive,6.655,6.738,,,,
121.0761,,,,0,Positive,6.652,6.736,,,,
108.056,,,,0,Positive,6.652,6.736,,,,
127.0867,,,,0,Positive,6.788,6.871,,,,
247.1665,,,,0,Positive,6.593,6.676,,,,
105.0451,,,,0,Positive,6.655,6.738,,,,
162.091,,,,0,Positive,6.648,6.731,,,,
176.972,,,,0,Positive,6.961,7.045,,,,
111.9848,,,,0,Positive,6.958,7.042,,,,
122.0967,,,,0,Positive,6.961,7.044,,,,
