,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
985,,,610.325512493613,1,2.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
986,,,617.3676230145344,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
987,,,193.10070977737962,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
988,,,632.3012249389178,1,2.446,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
989,,,599.2836252460304,1,2.2,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
990,,,698.329981149199,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
991,,,905.4441131801243,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
992,,,130.96630587766523,1,2.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
993,,,716.8518427701636,1,2.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
994,,,535.2540850562622,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
995,,,407.1492039847623,1,2.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
996,,,337.17938471225614,1,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
997,,,159.110519685119,1,2.032,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
998,,,235.1107680076432,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
999,,,311.1635013481025,1,2.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1000,,,285.18461432063424,1,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1001,,,179.0852631982161,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1002,,,300.61692108624834,1,2.048,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1003,,,153.0698044503177,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1004,,,130.9662920354005,1,2.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1005,,,513.2468391104741,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1006,,,796.3150575531247,1,2.055,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1007,,,796.3238010385236,1,2.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1008,,,518.324306350338,1,2.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1009,,,593.2601473136041,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1010,,,211.1480255968763,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1011,,,147.11665621026827,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1012,,,655.2726011380182,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1013,,,113.0223183135537,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1014,,,387.13737631470235,1,2.093,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1015,,,383.22134757042176,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1016,,,115.0543042199999,1,2.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1017,,,673.2863170111788,1,2.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1018,,,501.2327881988366,1,2.381,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1019,,,667.214483963348,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1020,,,198.0436766558567,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1021,,,245.11733071145,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1022,,,217.12217225999646,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1023,,,110.02011884976044,1,2.109,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1024,,,495.2381702804556,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1025,,,119.08566501887054,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1026,,,474.28754835006515,1,2.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1027,,,748.3503439265344,1,2.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1028,,,962.5225785582687,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1029,,,390.1543916758392,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1030,,,804.385653635491,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1031,,,519.2585310816653,1,2.2,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1032,,,834.3527142127261,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1033,,,790.3635507483865,1,2.2,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1034,,,226.098597318031,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1035,,,144.9820657265835,1,2.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1036,,,116.5436935941299,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1037,,,152.0618535161954,1,2.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1038,,,225.16397459561432,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1039,,,343.19019061563574,1,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1040,,,145.1009646224578,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1041,,,350.63512257538696,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1042,,,301.21598519857264,1,2.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1043,,,206.10870712429286,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1044,,,219.13793963098226,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1045,,,375.64397246799376,1,2.412,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1046,,,257.1900984971797,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1047,,,187.11147664051148,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1048,,,329.1744282673965,1,2.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1049,,,197.11713846759685,1,2.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1050,,,171.12342594621924,1,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1051,,,118.06515106094757,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1052,,,178.0774004856113,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1053,,,199.11164645381862,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1054,,,348.21644715944535,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1055,,,551.2253464481341,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1056,,,915.3923117173184,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1057,,,283.16896453172393,1,2.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1058,,,345.6193107301876,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1059,,,299.16385231165657,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1060,,,485.2169004451796,1,2.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1061,,,822.2633900473407,1,2.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1062,,,476.23789900489305,1,2.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1063,,,351.1950914793464,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1064,,,595.292413901798,1,2.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1065,,,743.8137714989708,1,2.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1066,,,515.2623877580777,1,2.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1067,,,743.4446414211545,1,2.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1068,,,509.21647601312327,1,2.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1069,,,698.3340434214856,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1070,,,255.1372656935596,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1071,,,597.1998253839414,1,2.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1072,,,760.584098017528,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1073,,,712.2182928942623,1,2.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1074,,,246.60656356799012,1,2.34,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1075,,,517.241750317884,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1076,,,207.11643100076543,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1077,,,154.99008312730754,1,2.261,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1078,,,752.3214801521941,1,2.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1079,,,354.6378310128977,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1080,,,179.08540967198533,1,2.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1081,,,317.6281648031245,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1082,,,645.2875701422184,1,2.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1083,,,618.2677954598549,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1084,,,760.5822613211444,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1085,,,796.2538560454567,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1086,,,615.2811838143016,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1087,,,563.2846541785424,1,2.412,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1088,,,591.243270596321,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1089,,,531.2804776994202,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1090,,,102.53575893107508,1,2.17,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1091,,,144.98204488354168,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1092,,,312.1830183418888,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1093,,,682.3427933961373,1,2.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1094,,,839.3080254474098,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1095,,,237.16327940593555,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1096,,,391.2841480308911,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1097,,,625.2395799554428,1,2.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1098,,,105.03399450617451,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1099,,,247.16631162758011,1,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1100,,,760.5837676205017,1,2.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1101,,,865.3142160166585,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1102,,,695.2675353951622,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1103,,,527.2299514067354,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1104,,,247.16660419239707,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1105,,,451.21204502946887,1,2.181,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1106,,,105.03048819155407,1,2.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1107,,,102.53570688049416,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1108,,,111.02026265320936,1,2.041,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1109,,,237.12698540014784,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1110,,,319.1690714662646,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1111,,,679.2730750668603,1,2.994,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1112,,,249.1634505483236,1,2.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1113,,,766.7919440425935,1,2.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1114,,,298.1144251141091,1,2.98,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1115,,,785.2556433332236,1,2.569,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1116,,,676.3316003523919,1,2.513,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1117,,,706.3198250101216,1,2.95,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1118,,,386.63577755008635,2,2.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1119,,,105.0303120864594,1,2.94,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1120,,,728.4034321823902,1,2.94,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1121,,,152.06179585378158,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1122,,,520.2332186301993,1,2.576,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1123,,,128.06183089024307,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1124,,,457.22189695975675,1,2.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1125,,,167.0126269617542,1,2.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1126,,,705.2871308559216,2,2.887,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1127,,,156.0932146370007,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1128,,,115.05424565009571,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1129,,,785.2715684511577,1,2.989,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1130,,,110.01999595434867,1,2.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1131,,,169.10099734954596,1,2.938,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1132,,,676.3320217962661,1,2.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1133,,,189.06956776723248,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1134,,,744.3601231914923,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1135,,,179.08531206879815,1,2.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1136,,,153.06971055979366,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1137,,,600.3168133241643,1,2.952,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1138,,,750.3650006231575,1,2.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1139,,,105.03401846350971,1,2.719,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1140,,,115.05385087608713,1,2.574,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1141,,,663.2763939403476,1,2.973,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1142,,,118.08631111067793,1,2.952,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1143,,,178.07749579492938,1,2.719,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1144,,,843.3369445897375,1,2.989,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1145,,,653.295320142484,1,2.782,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1146,,,121.06479629600416,1,2.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1147,,,657.2909582514493,1,2.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1148,,,110.02025649711143,1,2.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1149,,,285.1841660198445,1,2.618,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1150,,,157.1012244813294,1,2.961,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1151,,,429.1785255611032,2,2.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1152,,,816.3206731825105,1,2.817,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1153,,,736.2946973564616,1,2.527,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1154,,,183.11672289568267,1,2.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1155,,,548.2850062987187,1,2.996,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1156,,,708.7327943869203,1,2.917,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1157,,,530.2751237258178,1,2.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1158,,,215.08523601924355,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1159,,,115.05426993365192,1,2.94,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1160,,,155.08530526864035,1,2.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1161,,,595.289314218724,1,2.747,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1162,,,389.6406507001682,1,2.735,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1163,,,221.1321371145412,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1164,,,191.085371861728,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1165,,,824.5075707679764,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1166,,,129.06975432865488,1,2.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1167,,,409.14651508834845,1,2.752,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1168,,,225.1270658814561,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1169,,,153.06961126093782,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1170,,,548.2737293854772,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1171,,,124.0869243770638,1,2.991,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1172,,,253.1584728450374,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1173,,,397.2376102984543,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1174,,,122.5471957166402,1,2.59,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1175,,,221.13236741743958,1,2.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1176,,,673.2829272930635,1,2.843,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1177,,,301.17966764106336,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1178,,,268.17744307553835,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1179,,,124.087003389407,1,2.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1180,,,407.1243060509145,1,2.738,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1181,,,399.21705424826723,1,2.78,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1182,,,421.64910784895113,1,2.742,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1183,,,757.3132379319359,1,2.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1184,,,113.96372565738304,1,2.989,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1185,,,118.065080468377,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1186,,,267.1741528981397,1,2.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1187,,,399.63966256227883,1,2.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1188,,,338.2111334789497,1,2.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1189,,,159.08021430245412,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1190,,,118.08637113147014,1,2.824,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1191,,,152.06172803354718,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1192,,,566.3324478158339,1,2.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1193,,,167.01271561624534,1,2.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1194,,,399.21678382732887,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1195,,,833.2957488821057,1,2.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1196,,,225.12734733469887,1,2.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1197,,,411.6625454899155,1,2.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1198,,,360.63853922331987,1,2.961,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1199,,,193.10078799242288,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1200,,,401.23420967855077,1,2.947,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1201,,,498.256349974026,1,2.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1202,,,746.4166305627953,1,2.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1203,,,167.0853149434891,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1204,,,741.2502801515857,1,2.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1205,,,737.3058353217505,1,2.52,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1206,,,800.3488373995888,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1207,,,805.382614788105,1,2.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1208,,,535.2292959587636,1,2.518,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1209,,,190.95991557639042,1,2.943,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1210,,,742.3425665282143,1,2.632,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1211,,,331.19030200268963,1,2.754,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1212,,,280.1032711143149,1,2.977,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1213,,,169.1009882968194,1,2.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1214,,,123.08028869140243,1,2.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1215,,,375.6429663631262,1,2.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1216,,,716.5553328464732,1,2.952,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1217,,,124.03919184652071,1,2.947,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1218,,,223.1481095225349,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1219,,,467.2405613894954,1,2.922,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1220,,,535.2547265176618,1,2.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1221,,,105.0303922402243,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1222,,,473.25325686971865,1,2.752,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1223,,,528.2585131285257,1,2.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1224,,,158.96107755908204,1,2.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1225,,,251.1427911815573,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1226,,,283.1690796483347,1,2.759,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1227,,,309.1846108097652,1,2.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1228,,,485.2169747979428,1,2.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1229,,,724.3649281340096,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1230,,,621.2677359207304,1,2.518,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1231,,,827.3481405243999,1,2.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1232,,,241.12165100529185,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1233,,,189.06950623748318,1,2.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1234,,,791.4049146615703,1,2.947,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1235,,,211.11156285757764,1,2.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1236,,,455.2427926390046,1,2.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1237,,,142.0774873520329,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1238,,,571.2509594489401,1,2.759,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1239,,,279.1743911003872,1,2.77,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1240,,,259.1479069222212,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1241,,,703.3318597626981,1,2.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1242,,,335.6195254778022,1,2.803,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1243,,,760.5849781230423,1,2.91,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1244,,,194.210492016042,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1245,,,203.08537303786517,1,2.735,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1246,,,195.11641846256515,1,2.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1247,,,449.19581256625213,1,2.936,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1248,,,197.11680310092254,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1249,,,672.338287281545,1,2.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1250,,,197.87292154889252,1,2.91,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1251,,,820.1432745656308,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1252,,,209.1323230270232,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1253,,,331.1900856881169,1,2.922,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1254,,,215.1065711117776,1,2.775,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1255,,,614.2943955541238,1,2.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1256,,,219.11624029008598,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1257,,,327.1950605567489,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
