,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
995,,,717.3476711250007,1,2.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
996,,,785.3369008528847,1,2.146,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
997,,,688.3326438123123,1,2.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
998,,,297.1847508274857,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
999,,,804.3782972026182,1,2.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1000,,,453.22756442259833,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1001,,,755.2685097621353,1,2.076,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1002,,,389.1955282385872,1,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1003,,,631.2144787571458,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1004,,,231.11650353284503,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1005,,,638.3174185513938,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1006,,,861.4775615976646,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1007,,,469.1979802418323,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1008,,,637.2618533200565,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1009,,,794.3370396461992,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1010,,,546.2708247977179,1,2.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1011,,,706.3214579155484,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1012,,,397.6571340886118,2,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1013,,,750.3318680616112,1,2.076,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1014,,,820.3744705550473,1,2.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1015,,,249.1635487156078,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1016,,,329.1743702439457,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1017,,,640.2822186756415,1,2.109,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1018,,,609.2664267887876,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1019,,,563.2849297955503,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1020,,,305.61968443392396,2,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1021,,,583.290665599469,1,2.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1022,,,509.2167184104785,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1023,,,157.1010805918169,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1024,,,945.4292911966464,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1025,,,678.2909146149551,1,2.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1026,,,662.31815754146,1,2.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1027,,,128.0619541801744,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1028,,,118.08645124283585,1,2.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1029,,,211.1116303444568,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1030,,,225.1272118295419,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1031,,,616.275297400781,1,2.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1032,,,820.2845610059422,1,2.128,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1033,,,693.2734703783537,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1034,,,683.2365849248696,1,2.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1035,,,632.3067105813667,1,2.33,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1036,,,719.2778455498151,1,2.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1037,,,627.2624626037758,2,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1038,,,296.61413164945577,2,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1039,,,330.1337184983852,2,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1040,,,533.2755617229058,1,2.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1041,,,156.09324015867918,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1042,,,899.4261662917012,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1043,,,673.3112386574264,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1044,,,445.22223277572675,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1045,,,655.20640434937,1,2.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1046,,,667.2143812381092,1,2.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1047,,,754.3625488704315,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1048,,,111.03933059578148,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1049,,,496.2407528304686,1,2.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1050,,,722.2716015503618,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1051,,,643.2742621318945,1,2.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1052,,,657.2885424071524,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1053,,,555.2574890393082,1,2.17,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1054,,,391.6565190104499,2,2.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1055,,,331.1901881366888,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1056,,,383.16496795143837,2,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1057,,,825.3765300818253,1,2.116,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1058,,,637.3000669770785,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1059,,,992.4041871412056,2,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1060,,,145.06468960236694,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1061,,,409.6388359698983,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1062,,,239.14284686117358,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1063,,,712.3541442404477,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1064,,,512.2333851793463,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1065,,,705.3673062475557,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1066,,,325.1114940806131,2,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1067,,,147.08031282850686,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1068,,,639.2787280581754,1,2.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1069,,,604.2420078959714,2,2.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1070,,,265.15856064967227,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1071,,,360.1457423448929,2,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1072,,,596.2491379480111,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1073,,,358.6330651371766,2,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1074,,,351.139105715149,2,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1075,,,659.3038051365811,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1076,,,367.1220084097829,2,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1077,,,496.2310521638669,1,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1078,,,239.17924186205337,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1079,,,493.2445160228123,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1080,,,448.26917718000124,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1081,,,679.2764974445997,1,2.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1082,,,327.6326196965277,2,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1083,,,629.2361385972721,1,2.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1084,,,398.6458357133696,2,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1085,,,820.3741980414081,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1086,,,235.0981876936248,2,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1087,,,759.3192746586435,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1088,,,774.3320769266579,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1089,,,411.21670765281476,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1090,,,521.2745084252829,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1091,,,431.24263395848664,1,2.055,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1092,,,742.2987974770143,2,2.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1093,,,152.06178917640406,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1094,,,413.63983656405014,2,2.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1095,,,745.3252516307261,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1096,,,699.3366737063942,1,2.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1097,,,733.2505198088733,1,2.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1098,,,239.1064656989117,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1099,,,105.03015500342079,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1100,,,755.2649065860539,1,2.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1101,,,437.23217937451693,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1102,,,397.2008151701365,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1103,,,758.2916615795447,2,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1104,,,269.15329821311843,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1105,,,385.14017935346186,2,2.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1106,,,652.1956991825982,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1107,,,475.232920628972,1,2.275,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1108,,,271.132599966686,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1109,,,400.1564518964955,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1110,,,237.16349644262687,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1111,,,794.3360085679907,1,2.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1112,,,315.1957405221412,1,2.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1113,,,173.09598687463506,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1114,,,406.2223419665722,1,2.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1115,,,702.3481503002904,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1116,,,223.14788273073668,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1117,,,368.635711778541,2,2.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1118,,,507.2577692616648,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1119,,,860.3469348597731,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1120,,,319.11871201633693,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1121,,,590.2316521251944,2,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1122,,,301.18001039289385,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1123,,,203.10637117975662,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1124,,,183.1166416647817,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1125,,,194.94970061663727,1,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1126,,,419.22128643247186,1,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1127,,,461.2557078997024,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1128,,,700.2961441260808,1,2.59,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1129,,,776.3486355806343,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1130,,,761.3692351645495,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1131,,,822.3327927319078,1,2.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1132,,,794.3376949967482,1,2.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1133,,,764.3255211093613,1,2.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1134,,,718.3433525238893,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1135,,,461.23214760922997,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1136,,,781.3033196100615,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1137,,,765.3293949828104,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1138,,,741.3116188449495,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1139,,,722.2770121695337,1,2.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1140,,,699.3009673383864,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1141,,,727.3322485210707,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1142,,,762.3705230458747,1,2.761,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1143,,,654.311788598879,1,2.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1144,,,767.3252703054262,1,2.936,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1145,,,658.3225238119182,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1146,,,619.2748829834827,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1147,,,681.2904358193404,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1148,,,766.3329907745916,1,2.95,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1149,,,639.2797677780762,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1150,,,563.2850473088607,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1151,,,800.324630133803,1,2.66,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1152,,,816.3193739925052,1,2.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1153,,,443.22130014984685,1,2.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1154,,,844.3142982535107,1,2.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1155,,,745.3428753199977,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1156,,,723.2983327115165,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1157,,,644.3063756998578,1,2.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1158,,,685.3220010045857,1,2.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1159,,,503.241066006268,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1160,,,667.3112272718316,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1161,,,777.3526969608846,1,2.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1162,,,778.2958125296892,2,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1163,,,581.2745960844153,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1164,,,786.3099799954515,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1165,,,475.2325114554934,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1166,,,469.2220644855384,1,2.761,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1167,,,640.2749052186313,1,2.59,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1168,,,820.3524409545983,1,2.989,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1169,,,759.3222189879452,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1170,,,746.3460542946148,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1171,,,577.264355010629,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1172,,,261.163640954945,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1173,,,535.2537310790997,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1174,,,625.3004541519127,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1175,,,517.2432789705535,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1176,,,605.2951675263953,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1177,,,419.651342720692,2,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1178,,,521.2523279114133,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1179,,,732.3169039789467,1,2.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1180,,,412.6618474542943,2,2.922,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1181,,,732.3613924163773,1,2.798,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1182,,,720.3589357216464,1,2.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1183,,,710.3167893010898,1,2.789,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1184,,,279.17418848169217,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1185,,,737.3176839657635,1,2.835,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1186,,,645.3095675570264,1,2.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1187,,,321.18478192657636,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1188,,,457.2218880873765,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1189,,,586.3011212824407,1,2.796,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1190,,,649.2616272560165,1,2.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1191,,,780.3222224040994,1,2.534,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1192,,,415.2114523640052,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1193,,,569.2744964162275,1,2.749,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1194,,,738.2521753629117,1,2.595,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1195,,,503.2663002869737,1,2.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1196,,,750.3109933488447,1,2.564,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1197,,,766.3430880420583,1,2.536,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1198,,,822.3326469033017,1,2.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1199,,,559.2538768578197,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1200,,,764.8165033751633,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1201,,,674.317588539574,1,2.989,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1202,,,659.266610583766,1,2.625,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1203,,,401.21083447801004,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1204,,,769.3304791866306,1,2.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1205,,,597.2689165757404,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1206,,,780.3589789380119,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1207,,,699.3001251049835,1,2.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1208,,,688.3317234857492,1,2.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1209,,,737.2699740428686,1,2.845,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1210,,,355.1902757419602,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1211,,,598.2641479618561,1,2.576,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1212,,,545.2741846961345,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1213,,,725.3141990349823,1,2.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1214,,,591.2564650146873,1,2.803,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1215,,,295.1690295334205,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1216,,,537.2482737294587,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1217,,,467.2062378957026,1,2.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1218,,,539.2618281353788,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1219,,,767.3256462976785,1,2.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1220,,,681.2894144259512,1,2.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1221,,,639.2807495391409,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1222,,,415.2111534549645,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1223,,,802.3041082831062,1,2.518,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1224,,,355.19013804150046,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1225,,,431.2423380279072,1,2.543,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1226,,,785.7799644827679,2,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1227,,,537.249149068948,1,2.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1228,,,397.20091516138564,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1229,,,715.272532375916,1,2.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1230,,,313.17957017460566,1,2.588,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1231,,,485.2537906814807,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1232,,,816.3091476672403,1,2.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1233,,,657.2901176504271,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1234,,,499.23231292609,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1235,,,776.3472462957737,1,2.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1236,,,797.2781484371255,1,2.733,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1237,,,383.20033149687447,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1238,,,666.2910915576161,1,2.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1239,,,297.18485367890617,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1240,,,660.2696616633048,2,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1241,,,712.2942324488067,2,2.95,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1242,,,493.24407097759064,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1243,,,571.2899775994609,1,2.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1244,,,469.2217560941465,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1245,,,806.3374393441005,1,2.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1246,,,408.1437890868328,2,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1247,,,771.8013484964353,2,2.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1248,,,369.62509390404887,2,2.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1249,,,644.29769867712,1,2.66,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1250,,,477.22718086748125,1,2.922,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1251,,,277.1584932965531,1,2.717,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1252,,,792.3419710398856,1,2.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1253,,,598.3051810138884,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1254,,,678.290896518138,1,2.562,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1255,,,469.2218136224632,1,2.518,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1256,,,828.3197399622131,1,2.845,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1257,,,159.11669946888608,1,2.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1258,,,339.1955256651022,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1259,,,783.298592629503,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1260,,,734.3179609067571,1,2.578,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1261,,,439.21107378127965,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1262,,,860.2881243964142,1,2.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1263,,,397.2004778125541,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1264,,,320.6406481975025,2,2.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1265,,,337.1794514447999,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1266,,,597.2694278011134,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1267,,,676.3329261286126,1,2.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
