,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
950,,,471.23700151985855,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
951,,,231.10137956439246,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
952,,,595.2287937346488,1,2.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
953,,,665.2570359335892,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
954,,,804.3009208345587,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
955,,,293.1533073858918,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
956,,,313.17950762317463,1,2.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
957,,,283.1687212141847,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
958,,,477.22702099039253,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
959,,,237.1272048888767,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
960,,,880.4464963050722,2,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
961,,,677.3349984946165,1,2.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
962,,,105.03414958912376,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
963,,,253.12210721418046,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
964,,,595.2904969344733,1,2.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
965,,,397.6574266110407,2,2.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
966,,,469.22190490967796,1,2.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
967,,,776.38570897085,1,2.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
968,,,686.2797306263467,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
969,,,329.1745817761598,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
970,,,334.62228493452426,2,2.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
971,,,377.2109727996842,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
972,,,121.06482241938612,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
973,,,399.2165222868357,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
974,,,920.5135728380728,1,2.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
975,,,633.2681947940927,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
976,,,276.12499260928115,2,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
977,,,125.98636317207607,1,2.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
978,,,415.2110399732866,1,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
979,,,717.3476711250007,1,2.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
980,,,785.3369008528847,1,2.146,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
981,,,688.3326438123123,1,2.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
982,,,297.1847508274857,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
983,,,804.3782972026182,1,2.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
984,,,453.22756442259833,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
985,,,755.2685097621353,1,2.076,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
986,,,389.1955282385872,1,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
987,,,631.2144787571458,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
988,,,231.11650353284503,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
989,,,638.3174185513938,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
990,,,861.4775615976646,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
991,,,469.1979802418323,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
992,,,637.2618533200565,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
993,,,794.3370396461992,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
994,,,546.2708247977179,1,2.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
995,,,706.3214579155484,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
996,,,397.6571340886118,2,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
997,,,750.3318680616112,1,2.076,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
998,,,820.3744705550473,1,2.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
999,,,249.1635487156078,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1000,,,329.1743702439457,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1001,,,640.2822186756415,1,2.109,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1002,,,609.2664267887876,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1003,,,563.2849297955503,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1004,,,305.61968443392396,2,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1005,,,583.290665599469,1,2.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1006,,,509.2167184104785,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1007,,,157.1010805918169,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1008,,,945.4292911966464,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1009,,,678.2909146149551,1,2.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1010,,,662.31815754146,1,2.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1011,,,128.0619541801744,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1012,,,118.08645124283585,1,2.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1013,,,211.1116303444568,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1014,,,225.1272118295419,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1015,,,616.275297400781,1,2.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1016,,,820.2845610059422,1,2.128,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1017,,,693.2734703783537,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1018,,,683.2365849248696,1,2.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1019,,,632.3067105813667,1,2.33,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1020,,,719.2778455498151,1,2.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1021,,,627.2624626037758,2,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1022,,,296.61413164945577,2,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1023,,,330.1337184983852,2,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1024,,,533.2755617229058,1,2.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1025,,,156.09324015867918,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1026,,,899.4261662917012,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1027,,,673.3112386574264,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1028,,,445.22223277572675,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1029,,,655.20640434937,1,2.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1030,,,667.2143812381092,1,2.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1031,,,754.3625488704315,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1032,,,111.03933059578148,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1033,,,496.2407528304686,1,2.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1034,,,722.2716015503618,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1035,,,643.2742621318945,1,2.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1036,,,657.2885424071524,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1037,,,555.2574890393082,1,2.17,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1038,,,391.6565190104499,2,2.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1039,,,331.1901881366888,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1040,,,383.16496795143837,2,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1041,,,825.3765300818253,1,2.116,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1042,,,637.3000669770785,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1043,,,992.4041871412056,2,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1044,,,145.06468960236694,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1045,,,409.6388359698983,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1046,,,239.14284686117358,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1047,,,712.3541442404477,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1048,,,512.2333851793463,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1049,,,705.3673062475557,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1050,,,325.1114940806131,2,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1051,,,147.08031282850686,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1052,,,639.2787280581754,1,2.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1053,,,604.2420078959714,2,2.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1054,,,265.15856064967227,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1055,,,360.1457423448929,2,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1056,,,596.2491379480111,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1057,,,358.6330651371766,2,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1058,,,351.139105715149,2,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1059,,,659.3038051365811,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1060,,,367.1220084097829,2,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1061,,,496.2310521638669,1,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1062,,,239.17924186205337,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1063,,,493.2445160228123,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1064,,,448.26917718000124,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1065,,,679.2764974445997,1,2.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1066,,,327.6326196965277,2,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1067,,,629.2361385972721,1,2.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1068,,,398.6458357133696,2,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1069,,,820.3741980414081,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1070,,,235.0981876936248,2,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1071,,,759.3192746586435,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1072,,,774.3320769266579,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1073,,,411.21670765281476,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1074,,,521.2745084252829,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1075,,,431.24263395848664,1,2.055,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1076,,,742.2987974770143,2,2.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1077,,,152.06178917640406,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1078,,,413.63983656405014,2,2.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1079,,,745.3252516307261,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1080,,,699.3366737063942,1,2.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1081,,,733.2505198088733,1,2.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1082,,,239.1064656989117,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1083,,,105.03015500342079,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1084,,,755.2649065860539,1,2.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1085,,,437.23217937451693,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1086,,,397.2008151701365,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1087,,,758.2916615795447,2,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1088,,,269.15329821311843,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1089,,,385.14017935346186,2,2.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1090,,,652.1956991825982,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1091,,,475.232920628972,1,2.275,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1092,,,271.132599966686,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1093,,,400.1564518964955,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1094,,,237.16349644262687,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1095,,,794.3360085679907,1,2.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1096,,,315.1957405221412,1,2.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1097,,,173.09598687463506,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1098,,,406.2223419665722,1,2.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1099,,,702.3481503002904,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1100,,,223.14788273073668,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1101,,,368.635711778541,2,2.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1102,,,507.2577692616648,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1103,,,860.3469348597731,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1104,,,319.11871201633693,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1105,,,590.2316521251944,2,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1106,,,301.18001039289385,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1107,,,203.10637117975662,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1108,,,183.1166416647817,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1109,,,194.94970061663727,1,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1110,,,419.22128643247186,1,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1111,,,461.2557078997024,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1112,,,700.2961441260808,1,2.59,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1113,,,776.3486355806343,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1114,,,761.3692351645495,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1115,,,822.3327927319078,1,2.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1116,,,794.3376949967482,1,2.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1117,,,764.3255211093613,1,2.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1118,,,718.3433525238893,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1119,,,461.23214760922997,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1120,,,781.3033196100615,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1121,,,765.3293949828104,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1122,,,741.3116188449495,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1123,,,722.2770121695337,1,2.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1124,,,699.3009673383864,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1125,,,727.3322485210707,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1126,,,762.3705230458747,1,2.761,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1127,,,654.311788598879,1,2.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1128,,,767.3252703054262,1,2.936,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1129,,,658.3225238119182,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1130,,,619.2748829834827,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1131,,,681.2904358193404,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1132,,,766.3329907745916,1,2.95,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1133,,,639.2797677780762,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1134,,,563.2850473088607,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1135,,,800.324630133803,1,2.66,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1136,,,816.3193739925052,1,2.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1137,,,443.22130014984685,1,2.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1138,,,844.3142982535107,1,2.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1139,,,745.3428753199977,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1140,,,723.2983327115165,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1141,,,644.3063756998578,1,2.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1142,,,685.3220010045857,1,2.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1143,,,503.241066006268,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1144,,,667.3112272718316,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1145,,,777.3526969608846,1,2.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1146,,,778.2958125296892,2,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1147,,,581.2745960844153,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1148,,,786.3099799954515,1,2.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1149,,,475.2325114554934,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1150,,,469.2220644855384,1,2.761,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1151,,,640.2749052186313,1,2.59,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1152,,,820.3524409545983,1,2.989,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1153,,,759.3222189879452,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1154,,,746.3460542946148,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1155,,,577.264355010629,1,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1156,,,261.163640954945,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1157,,,535.2537310790997,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1158,,,625.3004541519127,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1159,,,517.2432789705535,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1160,,,605.2951675263953,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1161,,,419.651342720692,2,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1162,,,521.2523279114133,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1163,,,732.3169039789467,1,2.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1164,,,412.6618474542943,2,2.922,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1165,,,732.3613924163773,1,2.798,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1166,,,720.3589357216464,1,2.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1167,,,710.3167893010898,1,2.789,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1168,,,279.17418848169217,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1169,,,737.3176839657635,1,2.835,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1170,,,645.3095675570264,1,2.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1171,,,321.18478192657636,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1172,,,457.2218880873765,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1173,,,586.3011212824407,1,2.796,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1174,,,649.2616272560165,1,2.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1175,,,780.3222224040994,1,2.534,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1176,,,415.2114523640052,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1177,,,569.2744964162275,1,2.749,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1178,,,738.2521753629117,1,2.595,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1179,,,503.2663002869737,1,2.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1180,,,750.3109933488447,1,2.564,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1181,,,766.3430880420583,1,2.536,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1182,,,822.3326469033017,1,2.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1183,,,559.2538768578197,1,2.728,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1184,,,764.8165033751633,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1185,,,674.317588539574,1,2.989,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1186,,,659.266610583766,1,2.625,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1187,,,401.21083447801004,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1188,,,769.3304791866306,1,2.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1189,,,597.2689165757404,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1190,,,780.3589789380119,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1191,,,699.3001251049835,1,2.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1192,,,688.3317234857492,1,2.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1193,,,737.2699740428686,1,2.845,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1194,,,355.1902757419602,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1195,,,598.2641479618561,1,2.576,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1196,,,545.2741846961345,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1197,,,725.3141990349823,1,2.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1198,,,591.2564650146873,1,2.803,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1199,,,295.1690295334205,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1200,,,537.2482737294587,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1201,,,467.2062378957026,1,2.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1202,,,539.2618281353788,1,2.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1203,,,767.3256462976785,1,2.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1204,,,681.2894144259512,1,2.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1205,,,639.2807495391409,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1206,,,415.2111534549645,1,2.924,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1207,,,802.3041082831062,1,2.518,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1208,,,355.19013804150046,1,2.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1209,,,431.2423380279072,1,2.543,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1210,,,785.7799644827679,2,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1211,,,537.249149068948,1,2.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1212,,,397.20091516138564,1,2.724,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1213,,,715.272532375916,1,2.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1214,,,313.17957017460566,1,2.588,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1215,,,485.2537906814807,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1216,,,816.3091476672403,1,2.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1217,,,657.2901176504271,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1218,,,499.23231292609,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1219,,,776.3472462957737,1,2.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1220,,,797.2781484371255,1,2.733,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1221,,,383.20033149687447,1,2.964,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1222,,,666.2910915576161,1,2.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1223,,,297.18485367890617,1,2.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
